0,1,2
1.0082644628099175,-0.0609291698400609,-0.7955534074432095
0.9421487603305788,0.6138613861386139,-1.0671822136297728
0.7272727272727275,0.5803503427265804,-0.2058965683905267
-0.4876033057851238,-0.4676313785224676,0.1048815853069116
-0.9256198347107436,-0.4676313785224676,1.411793136781054
0.6859504132231408,-0.2665651180502665,0.0091831802803285
-0.0165289256198343,-0.4676313785224676,1.1174480425326243
-0.5537190082644626,-0.0487433358720487,-0.247945867568874
-0.9586776859504128,0.2985529322162985,0.6723054615756406
-0.9504132231404956,-0.1934501142421934,-0.4644755920734654
0.3636363636363637,-0.2376237623762376,0.3852102464958921
-0.2231404958677685,0.7936024371667936,0.1039149347510874
-1.454545454545454,-0.4676313785224676,0.6036732721121316
0.2975206611570248,0.0167555217060167,0.6558724021266313
0.8842975206611572,0.5833968012185834,-0.5509908168197196
0.5702479338842976,0.8941355674028941,-1.2576123731271147
-0.5785123966942146,-0.4447829398324447,-0.3044949250845818
-0.2644628099173552,-0.3914699162223914,0.2281295311744804
-0.4793388429752064,-0.4676313785224676,0.7501208313194783
-0.4628099173553717,-0.1096725057121096,-0.1836636056065731
0.4710743801652894,0.4874333587204874,-0.3557274045432576
0.4545454545454545,0.3274942878903275,0.6756887385210246
-0.6446280991735536,-0.2406702208682406,0.9565007249879168
0.8181818181818182,-0.0121858339680121,-0.8158530691155149
0.2892561983471074,0.2574257425742574,0.1135814403093282
0.1322314049586778,0.0,1.0623489608506524
0.900826446280992,0.6001523229246002,-0.7254712421459643
0.6859504132231408,0.597105864432597,-0.4557757370710488
1.0578512396694215,0.5178979436405179,-1.0971483808603193
-0.1983471074380164,0.789032749428789,-0.3600773320444657
-0.3305785123966939,-0.1934501142421934,0.3924601256645721
-0.4049586776859502,-0.4143183549124143,0.3504108264862253
-0.0165289256198343,0.4523990860624524,0.509908168197197
-0.1404958677685946,-0.1873571972581873,1.1619139681005315
1.0165289256198349,0.693069306930693,-0.7583373610439825
0.1239669421487603,-0.2589489718202589,-0.0565490575157081
0.0413223140495867,-0.0944402132520944,0.0927984533591107
0.5371900826446281,-0.4676313785224676,0.0362493958434026
0.2396694214876034,0.3853769992383853,0.7646205896568391
-0.5123966942148759,-0.2589489718202589,0.1203479942000967
-0.2314049586776856,-0.4676313785224676,1.4944417593040116
1.1487603305785128,0.0959634424980959,-1.288061865635573
0.6198347107438016,0.8012185833968012,-0.8627356210729823
-0.2975206611570246,-0.4676313785224676,-0.0869985500241661
-0.6033057851239668,-0.3153084539223153,0.3702271628806185
0.5206611570247937,-0.0624523990860624,1.1010149830836158
1.0826446280991735,0.8012185833968012,-0.97390043499275
-0.1322314049586775,0.1081492764661081,-0.3238279362010631
-0.8099173553719007,-0.3869002284843869,0.2107298211696471
-0.1818181818181814,-0.0456968773800457,0.7196713388110203
0.0165289256198349,-0.4676313785224676,1.4204929917834708
0.1570247933884299,-0.0624523990860624,-0.1329144514258095
0.7024793388429751,-0.0091393754760091,-0.7249879168680523
0.6363636363636366,0.102056359482102,-0.7037216046399228
-0.8760330578512394,-0.4676313785224676,0.7356210729821173
1.2892561983471074,0.7616146230007617,-1.3910101498308365
-0.7768595041322311,-0.3122619954303122,1.274045432576124
-1.0826446280991733,-0.4676313785224676,1.261478975350411
-0.1322314049586775,0.8408225437928408,-0.5002416626389561
-0.5371900826446279,-0.4676313785224676,0.8941517641372648
0.3471074380165291,-0.2239146991622239,-0.1744804253262445
-0.2809917355371899,0.2787509520182787,-0.1039149347510874
0.6033057851239673,0.9017517136329016,-0.6080231996133397
0.0082644628099174,0.7783701447067783,-0.1575640405993232
-1.0909090909090906,-0.3061690784463061,0.2387626872885451
0.7603305785123968,0.4615384615384615,-0.3914934751087483
-0.5289256198347105,-0.1294744859101294,0.6046399226679555
-0.9090909090909088,-0.2878903274942879,-0.2315128081198646
0.7355371900826447,0.7600913937547601,-1.0521991300144995
-0.1900826446280989,-0.2086824067022087,-0.3281778637022716
0.900826446280992,0.6961157654226962,-0.2083131947800871
-1.3471074380165284,-0.4676313785224676,-0.2247462542290961
-0.3057851239669421,-0.4676313785224676,0.7800869985500246
-0.1404958677685946,-0.4676313785224676,0.6491058482358628
0.9421487603305788,0.0121858339680121,-0.4374093765103914
-0.2644628099173552,0.8164508758568164,0.0038666022232961
-0.9669421487603304,-0.4676313785224676,1.0415659739004353
0.7933884297520661,-0.3899466869763899,-0.2648622522957949
0.644628099173554,0.8042650418888042,-0.3392943450942486
-0.6694214876033056,-0.4676313785224676,1.1043982600289997
-0.5785123966942146,-0.4676313785224676,1.1435476075398747
0.2148760330578513,0.8712871287128713,-0.5253745770903817
-0.3719008264462806,-0.4676313785224676,1.027549540840986
0.7768595041322315,0.7098248286367098,-0.5157080715321413
0.7768595041322315,-0.4676313785224676,-0.5828902851619141
-0.0165289256198343,0.8728103579588729,-0.4480425326244565
-1.12396694214876,0.6138613861386139,0.181730304494925
-0.5041322314049584,-0.4676313785224676,0.829386176897052
0.2892561983471074,0.2833206397562833,0.558724021266312
-0.6611570247933882,0.7143945163747144,0.4958917351377476
-0.1818181818181814,0.1264280274181264,0.2571290478492025
-0.4876033057851238,-0.1066260472201066,-0.0256162397293379
-0.6694214876033056,-0.4676313785224676,1.590623489608507
-0.3057851239669421,-0.4234577303884234,0.333494441759304
0.0826446280991735,0.6671744097486672,-0.3402609956500725
0.1570247933884299,0.7174409748667174,-0.4132431126147897
0.0991735537190084,0.0913937547600914,0.2290961817303046
0.4297520661157026,0.1797410510281797,0.0328661188980183
-0.074380165289256,-0.1492764661081492,0.0294828419526341
0.2066115702479338,-0.4676313785224676,0.1686805219913002
0.3801652892561984,0.067022086824067,-0.0811986466892218
-0.5867768595041319,-0.4676313785224676,0.4446592556790719
1.1735537190082646,0.7616146230007617,-1.316094731754471
0.5702479338842976,0.693069306930693,-0.4823586273562106
0.7851239669421487,0.7646610814927647,-0.4987916868052199
-0.4049586776859502,0.7235338918507236,0.5664572257129051
0.2066115702479338,-0.0913937547600914,1.051232479458676
0.181818181818182,0.0776846915460776,0.0845819236346061
0.6528925619834711,0.3015993907083016,-0.7771870468825519
-0.2561983471074378,-0.0548362528560548,0.2817786370227162
0.7603305785123968,0.6656511805026657,-0.3088448525857903
-0.3884297520661156,0.8408225437928408,-0.539391010149831
0.9421487603305788,0.6793602437166794,-0.6785886901884969
0.8429752066115704,0.6001523229246002,-0.5050749154180766
-0.6446280991735536,-0.4676313785224676,0.6872885451909139
-0.3471074380165288,0.8728103579588729,0.0560657322377958
0.0578512396694217,0.2528560548362528,0.1478975350410827
-0.6115702479338841,-0.2772277227722772,1.1561140647655872
-0.4049586776859502,-0.4676313785224676,0.539391010149831
-0.9256198347107436,-0.4676313785224676,0.8999516674722088
0.6198347107438016,0.3869002284843869,-0.5548574190430159
-0.2479338842975206,0.7646610814927647,-0.1638472692121798
-0.4380165289256195,-0.4676313785224676,0.558724021266312
-0.2727272727272725,0.7265803503427266,-0.3189946834219431
0.1157024793388431,-0.0091393754760091,0.1353310778153699
-0.1570247933884296,-0.3198781416603198,-0.6781053649105849
0.644628099173554,0.4630616907844631,-0.057515708071532
0.8842975206611572,0.821020563594821,-1.1894635089415178
0.6528925619834711,0.0426504188880426,-0.6481391976800389
0.9917355371900826,0.8423457730388424,-0.8724021266312227
0.7603305785123968,-0.1066260472201066,-0.3663605606573223
-0.2561983471074378,-0.4676313785224676,1.4726921217979705
0.6033057851239673,0.6824067022086824,-0.6118898018366363
-0.9586776859504128,-0.4676313785224676,1.3170613823102952
0.5371900826446281,-0.3351104341203351,0.4751087481875305
0.2809917355371902,-0.4036557501904037,-0.765103914934751
0.3471074380165291,0.3975628332063975,0.3702271628806185
0.8099173553719011,0.4859101294744859,-0.5331077815369745
-0.752066115702479,0.2391469916222391,0.7762203963267278
0.8099173553719011,0.1873571972581873,-0.9816336394393428
0.2809917355371902,0.035034272658035,-0.330594490091832
1.090909090909091,0.6565118050266565,-0.913001449975834
0.0578512396694217,-0.4097486671744098,0.5819236346060899
-1.033057851239669,0.4508758568164508,0.6389560173997104
0.3636363636363637,0.0594059405940594,-0.5959400676655389
0.553719008264463,0.0228484386900228,-0.0937651039149346
0.6528925619834711,0.7692307692307693,-0.1628806186563556
-0.3636363636363635,-0.3076923076923077,0.2667955534074434
0.1983471074380166,0.7174409748667174,-0.0251329144514259
-0.0495867768595039,0.035034272658035,-0.4195263412276462
-0.3966942148760328,0.6747905559786748,-0.3098115031416145
0.0247933884297524,0.4965727341964965,0.5074915418076369
0.4297520661157026,0.293983244478294,-0.7017883035282747
-0.5785123966942146,0.7570449352627571,0.1793136781053649
-0.5867768595041319,0.0121858339680121,0.7124214596423395
-0.6528925619834709,-0.3183549124143183,0.955534074432093
0.859504132231405,0.297029702970297,-0.5437409376510393
0.0495867768595042,-0.1005331302361005,1.0270662155630743
0.1487603305785127,0.597105864432597,0.2257129047849203
-0.4958677685950411,-0.4676313785224676,1.4340260995650072
0.7107438016528926,0.6778370144706778,-0.7767037216046401
-0.0826446280991735,-0.134044173648134,0.0111164813919766
-0.0165289256198343,-0.4676313785224676,1.7269212179797004
0.3966942148760333,0.0594059405940594,0.3141614306428226
0.628099173553719,-0.0944402132520944,0.1367810536491057
-0.1074380165289253,-0.4067022086824067,-0.0952150797486708
0.2561983471074381,-0.4676313785224676,0.0488158530691154
-1.0909090909090906,-0.0974866717440974,-0.0976317061382311
0.2975206611570248,0.824067022086824,-0.6587723537941036
0.4132231404958677,0.7951256664127951,-0.5316578057032383
-0.2644628099173552,-0.4676313785224676,1.5065248912518123
-0.2066115702479338,0.6808834729626809,-0.110198163363944
-0.0826446280991735,-0.4676313785224676,1.134364427259546
-0.1404958677685946,0.3092155369383092,-0.6350894151764138
-0.5123966942148759,-0.4676313785224676,0.6819719671338815
-0.4132231404958674,-0.3503427265803503,1.7680038666022238
0.2314049586776862,-0.3168316831683168,-0.0608989850169163
-0.7355371900826444,-0.4676313785224676,0.7220879652005803
-1.6942148760330578,-0.4676313785224676,0.5751570807153215
-0.6363636363636362,-0.4676313785224676,0.2846785886901886
0.2231404958677688,-0.1127189642041127,0.0855485741904303
-0.4793388429752064,0.4843869002284844,0.8395360077332045
0.5454545454545455,0.6016755521706016,0.1005316578057031
-0.1239669421487603,0.8789032749428789,-0.154180763653939
0.0578512396694217,0.8286367098248286,-0.3987433542774287
-0.5867768595041319,0.2147753236862147,0.391010149830836
0.5123966942148762,-0.4036557501904037,0.4577090381826973
0.6694214876033058,0.8194973343488196,-0.8801353310778155
-0.0247933884297518,-0.3670982482863671,0.0241662638956017
0.4462809917355373,0.5361766945925361,0.0057999033349442
-0.3223140495867767,0.7098248286367098,0.8699855002416631
-0.2975206611570246,0.3092155369383092,1.0323827936201069
1.0743801652892562,-0.0167555217060167,-1.150797486708555
0.5785123966942148,0.2726580350342726,-0.2556790720154664
-0.56198347107438,-0.4676313785224676,1.425809569840503
-0.5867768595041319,-0.2406702208682406,0.3861768970517159
0.2066115702479338,0.7768469154607769,-0.9656839052682454
0.4545454545454545,0.3594821020563595,-0.4311261478975352
-1.4049586776859502,0.4036557501904037,0.882068632189464
0.0330578512396695,-0.4127951256664128,0.6950217496375063
0.1074380165289259,-0.1553693830921553,0.4079265345577576
0.0413223140495867,-0.0548362528560548,1.314161430642823
0.0661157024793391,0.2254379284082254,0.3726437892701789
-1.033057851239669,0.4143183549124143,0.7491541807636544
0.4958677685950413,0.8895658796648895,-0.5688738521024652
0.5123966942148762,-0.07006854531607,-0.1348477525374576
-0.7685950413223138,0.7783701447067783,-0.1865635572740454
0.925619834710744,0.492003046458492,-1.2078298695021752
0.7603305785123968,0.1797410510281797,-0.9473175447075884
0.9173553719008264,-0.4676313785224676,-0.6747220879652007
0.4710743801652894,-0.0396039603960396,0.8651522474625423
-0.5867768595041319,-0.4676313785224676,0.955534074432093
-0.8760330578512394,-0.2909367859862909,-0.085065248912518
-0.1404958677685946,-0.4676313785224676,0.5050749154180763
0.7190082644628101,0.0472201066260472,-0.2242629289511842
0.2892561983471074,-0.1797410510281797,0.2793620106331562
-0.4214876033057849,-0.3808073115003808,1.3146447559207346
-0.4958677685950411,-0.2437166793602437,-0.2547124214596425
-1.0165289256198344,-0.4676313785224676,0.4195263412276462
-0.6198347107438015,0.789032749428789,-0.0927984533591107
0.6611570247933883,0.8225437928408226,-0.3508941517641372
-0.2479338842975206,0.0639756283320639,-0.1628806186563556
0.8347107438016529,0.7083015993907082,-0.9487675205413244
-0.5289256198347105,0.7265803503427266,-0.2750120831319477
-0.677685950413223,-0.4676313785224676,0.5867568873852107
-0.2644628099173552,-0.4676313785224676,-0.2000966650555824
-0.5702479338842973,-0.1797410510281797,-0.1623972933784437
-0.1735537190082642,-0.293983244478294,0.3388110198163363
-0.2892561983471071,-0.4676313785224676,0.9270178830352828
0.181818181818182,0.4036557501904037,0.0889318511358142
0.4462809917355373,0.1736481340441736,-0.7346544224262931
0.9586776859504132,0.8271134805788272,-1.2208796520058
0.8429752066115704,0.7296268088347296,-0.2281295311744804
1.0495867768595042,0.718964204112719,-0.6578057032382794
-0.0330578512396693,0.9002284843869002,-0.790720154664089
-0.4297520661157024,0.9017517136329016,-0.873368777187047
-0.8429752066115701,-0.4676313785224676,0.9110681488641856
-0.1818181818181814,-0.4478293983244478,0.6418559690671827
0.2809917355371902,-0.2741812642802742,-0.2411793136781055
0.5785123966942148,0.7479055597867479,-0.5297245045915903
-0.446280991735537,0.5666412795125666,-0.1826969550507492
0.5123966942148762,-0.1919268849961919,-0.0734654422426294
-0.0826446280991735,-0.3762376237623762,1.0028999516674726
-0.0495867768595039,0.8057882711348058,-0.0285161913968102
0.8925619834710746,0.8301599390708302,-0.8250362493958435
-0.3223140495867767,-0.4676313785224676,0.9579507008216532
-0.0330578512396693,-0.4523990860624524,0.3523441275978733
-0.2975206611570246,-0.4676313785224676,1.1889801836636058
-0.4958677685950411,-0.3229246001523229,1.096181730304495
0.694214876033058,0.559025133282559,-0.2324794586756888
-1.0578512396694213,-0.4676313785224676,1.2131464475592075
-0.1900826446280989,-0.4615384615384615,0.9763170613823102
0.8099173553719011,-0.2574257425742574,-0.5717738037699371
-0.1074380165289253,-0.2452399086062452,-0.7936201063315613
0.0495867768595042,0.5620715917745621,-0.2377960367327212
0.1157024793388431,-0.0243716679360243,0.1034316094731754
0.1570247933884299,0.1614623000761614,0.0797486708554856
0.322314049586777,0.8408225437928408,-1.2116964717254717
0.2479338842975206,0.1858339680121858,0.8260028999516674
-0.074380165289256,-0.4676313785224676,1.2435959400676655
0.1404958677685952,-0.4676313785224676,0.567423876268729
-0.1157024793388428,-0.396039603960396,-0.3914934751087483
0.4958677685950413,0.0837776085300837,0.0352827452875783
-0.9752066115702476,-0.038080731150038,0.2508458192363459
-0.0826446280991735,-0.4676313785224676,0.3035282745287579
-0.3140495867768592,-0.4676313785224676,1.272595456742388
-0.9008264462809916,-0.4676313785224676,1.1841469308844856
0.553719008264463,0.6443259710586443,0.0894151764137265
0.2561983471074381,0.4904798172124904,0.5282745287578541
-0.3636363636363635,0.785986290936786,0.0178830352827451
-0.1074380165289253,0.2604722010662604,-0.1208313194780087
0.5619834710743804,0.8789032749428789,-0.4615756404059931
1.090909090909091,0.7616146230007617,-1.1855969067182217
0.9504132231404958,0.7981721249047982,-0.9623006283228616
0.0991735537190084,-0.1066260472201066,-0.4929917834702756
-0.5702479338842973,-0.4006092916984006,1.250362493958434
0.4214876033057852,-0.3990860624523991,0.4335427742870955
